frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V001_E130,L21_V001,L21_V001_S063,288500,30.0,8655,extracted,8655,288.5,data/keyframes/L21_V001/L21_V001_E130.jpg,1280,720
L21_V001_E131,L21_V001,L21_V001_S063,290167,30.0,8705,extracted,8705,290.1666666666667,data/keyframes/L21_V001/L21_V001_E131.jpg,1280,720
L21_V001_070,L21_V001,,291000,30.0,8730,official,70,291.0,data/keyframes/L21_V001/070.jpg,,
L21_V001_E132,L21_V001,L21_V001_S064,291900,30.0,8757,extracted,8757,291.9,data/keyframes/L21_V001/L21_V001_E132.jpg,1280,720
L21_V001_E133,L21_V001,L21_V001_S064,293733,30.0,8812,extracted,8812,293.73333333333335,data/keyframes/L21_V001/L21_V001_E133.jpg,1280,720
L21_V001_071,L21_V001,,294000,30.0,8820,official,71,294.0,data/keyframes/L21_V001/071.jpg,,
L21_V001_E134,L21_V001,L21_V001_S064,295533,30.0,8866,extracted,8866,295.53333333333336,data/keyframes/L21_V001/L21_V001_E134.jpg,1280,720
L21_V001_E135,L21_V001,L21_V001_S065,297100,30.0,8913,extracted,8913,297.1,data/keyframes/L21_V001/L21_V001_E135.jpg,1280,720
L21_V001_E136,L21_V001,L21_V001_S065,298433,30.0,8953,extracted,8953,298.43333333333334,data/keyframes/L21_V001/L21_V001_E136.jpg,1280,720
L21_V001_072,L21_V001,,299100,30.0,8973,official,72,299.1,data/keyframes/L21_V001/072.jpg,,
L21_V001_E137,L21_V001,L21_V001_S066,299867,30.0,8996,extracted,8996,299.8666666666667,data/keyframes/L21_V001/L21_V001_E137.jpg,1280,720
L21_V001_E138,L21_V001,L21_V001_S066,301400,30.0,9042,extracted,9042,301.4,data/keyframes/L21_V001/L21_V001_E138.jpg,1280,720
L21_V001_E139,L21_V001,L21_V001_S067,303267,30.0,9098,extracted,9098,303.26666666666665,data/keyframes/L21_V001/L21_V001_E139.jpg,1280,720
L21_V001_073,L21_V001,,305167,30.0,9155,official,73,305.167,data/keyframes/L21_V001/073.jpg,,
L21_V001_E140,L21_V001,L21_V001_S067,305500,30.0,9165,extracted,9165,305.5,data/keyframes/L21_V001/L21_V001_E140.jpg,1280,720
L21_V001_E141,L21_V001,L21_V001_S068,307400,30.0,9222,extracted,9222,307.4,data/keyframes/L21_V001/L21_V001_E141.jpg,1280,720
L21_V001_E142,L21_V001,L21_V001_S068,309000,30.0,9270,extracted,9270,309.0,data/keyframes/L21_V001/L21_V001_E142.jpg,1280,720
L21_V001_E143,L21_V001,L21_V001_S069,310767,30.0,9323,extracted,9323,310.76666666666665,data/keyframes/L21_V001/L21_V001_E143.jpg,1280,720
L21_V001_074,L21_V001,,311700,30.0,9351,official,74,311.7,data/keyframes/L21_V001/074.jpg,,
L21_V001_E144,L21_V001,L21_V001_S069,312700,30.0,9381,extracted,9381,312.7,data/keyframes/L21_V001/L21_V001_E144.jpg,1280,720
L21_V001_E145,L21_V001,L21_V001_S070,314400,30.0,9432,extracted,9432,314.4,data/keyframes/L21_V001/L21_V001_E145.jpg,1280,720
L21_V001_E146,L21_V001,L21_V001_S070,315867,30.0,9476,extracted,9476,315.8666666666667,data/keyframes/L21_V001/L21_V001_E146.jpg,1280,720
L21_V001_075,L21_V001,,316600,30.0,9498,official,75,316.6,data/keyframes/L21_V001/075.jpg,,
L21_V001_E147,L21_V001,L21_V001_S071,317767,30.0,9533,extracted,9533,317.76666666666665,data/keyframes/L21_V001/L21_V001_E147.jpg,1280,720
L21_V001_E148,L21_V001,L21_V001_S071,320133,30.0,9604,extracted,9604,320.1333333333333,data/keyframes/L21_V001/L21_V001_E148.jpg,1280,720
L21_V001_E149,L21_V001,L21_V001_S071,322533,30.0,9676,extracted,9676,322.53333333333336,data/keyframes/L21_V001/L21_V001_E149.jpg,1280,720
L21_V001_076,L21_V001,,323600,30.0,9708,official,76,323.6,data/keyframes/L21_V001/076.jpg,,
L21_V001_E150,L21_V001,L21_V001_S071,324900,30.0,9747,extracted,9747,324.9,data/keyframes/L21_V001/L21_V001_E150.jpg,1280,720
L21_V001_E151,L21_V001,L21_V001_S071,327267,30.0,9818,extracted,9818,327.26666666666665,data/keyframes/L21_V001/L21_V001_E151.jpg,1280,720
L21_V001_077,L21_V001,,328467,30.0,9854,official,77,328.467,data/keyframes/L21_V001/077.jpg,,
L21_V001_E152,L21_V001,L21_V001_S072,329433,30.0,9883,extracted,9883,329.43333333333334,data/keyframes/L21_V001/L21_V001_E152.jpg,1280,720
L21_V001_E153,L21_V001,L21_V001_S073,331167,30.0,9935,extracted,9935,331.1666666666667,data/keyframes/L21_V001/L21_V001_E153.jpg,1280,720
L21_V001_078,L21_V001,,332900,30.0,9987,official,78,332.9,data/keyframes/L21_V001/078.jpg,,
L21_V001_E154,L21_V001,L21_V001_S074,332900,30.0,9987,extracted,9987,332.9,data/keyframes/L21_V001/L21_V001_E154.jpg,1280,720
L21_V001_E155,L21_V001,L21_V001_S074,334967,30.0,10049,extracted,10049,334.96666666666664,data/keyframes/L21_V001/L21_V001_E155.jpg,1280,720
L21_V001_E156,L21_V001,L21_V001_S074,337000,30.0,10110,extracted,10110,337.0,data/keyframes/L21_V001/L21_V001_E156.jpg,1280,720
L21_V001_079,L21_V001,,337900,30.0,10137,official,79,337.9,data/keyframes/L21_V001/079.jpg,,
L21_V001_E157,L21_V001,L21_V001_S075,338733,30.0,10162,extracted,10162,338.73333333333335,data/keyframes/L21_V001/L21_V001_E157.jpg,1280,720
L21_V001_E158,L21_V001,L21_V001_S075,340133,30.0,10204,extracted,10204,340.1333333333333,data/keyframes/L21_V001/L21_V001_E158.jpg,1280,720
L21_V001_080,L21_V001,,340833,30.0,10224,official,80,340.833,data/keyframes/L21_V001/080.jpg,,
L21_V001_E159,L21_V001,L21_V001_S076,341600,30.0,10248,extracted,10248,341.6,data/keyframes/L21_V001/L21_V001_E159.jpg,1280,720
L21_V001_E160,L21_V001,L21_V001_S076,343167,30.0,10295,extracted,10295,343.1666666666667,data/keyframes/L21_V001/L21_V001_E160.jpg,1280,720
L21_V001_081,L21_V001,,343833,30.0,10314,official,81,343.833,data/keyframes/L21_V001/081.jpg,,
L21_V001_E161,L21_V001,L21_V001_S077,344567,30.0,10337,extracted,10337,344.56666666666666,data/keyframes/L21_V001/L21_V001_E161.jpg,1280,720
L21_V001_082,L21_V001,,345167,30.0,10355,official,82,345.167,data/keyframes/L21_V001/082.jpg,,
L21_V001_E162,L21_V001,L21_V001_S078,345833,30.0,10375,extracted,10375,345.8333333333333,data/keyframes/L21_V001/L21_V001_E162.jpg,1280,720
L21_V001_E163,L21_V001,L21_V001_S078,347200,30.0,10416,extracted,10416,347.2,data/keyframes/L21_V001/L21_V001_E163.jpg,1280,720
L21_V001_083,L21_V001,,347900,30.0,10437,official,83,347.9,data/keyframes/L21_V001/083.jpg,,
L21_V001_E164,L21_V001,L21_V001_S079,348467,30.0,10454,extracted,10454,348.46666666666664,data/keyframes/L21_V001/L21_V001_E164.jpg,1280,720
L21_V001_E165,L21_V001,L21_V001_S080,349933,30.0,10498,extracted,10498,349.93333333333334,data/keyframes/L21_V001/L21_V001_E165.jpg,1280,720
L21_V001_084,L21_V001,,350067,30.0,10502,official,84,350.067,data/keyframes/L21_V001/084.jpg,,
L21_V001_E166,L21_V001,L21_V001_S080,351733,30.0,10552,extracted,10552,351.73333333333335,data/keyframes/L21_V001/L21_V001_E166.jpg,1280,720
L21_V001_E167,L21_V001,L21_V001_S081,353867,30.0,10616,extracted,10616,353.8666666666667,data/keyframes/L21_V001/L21_V001_E167.jpg,1280,720
L21_V001_085,L21_V001,,355100,30.0,10653,official,85,355.1,data/keyframes/L21_V001/085.jpg,,
L21_V001_E168,L21_V001,L21_V001_S082,355867,30.0,10676,extracted,10676,355.8666666666667,data/keyframes/L21_V001/L21_V001_E168.jpg,1280,720
L21_V001_086,L21_V001,,356633,30.0,10698,official,86,356.633,data/keyframes/L21_V001/086.jpg,,
L21_V001_E169,L21_V001,L21_V001_S083,357567,30.0,10727,extracted,10727,357.56666666666666,data/keyframes/L21_V001/L21_V001_E169.jpg,1280,720
L21_V001_E170,L21_V001,L21_V001_S083,359433,30.0,10783,extracted,10783,359.43333333333334,data/keyframes/L21_V001/L21_V001_E170.jpg,1280,720
L21_V001_E171,L21_V001,L21_V001_S083,361300,30.0,10839,extracted,10839,361.3,data/keyframes/L21_V001/L21_V001_E171.jpg,1280,720
L21_V001_087,L21_V001,,362267,30.0,10868,official,87,362.267,data/keyframes/L21_V001/087.jpg,,
L21_V001_E172,L21_V001,L21_V001_S084,363067,30.0,10892,extracted,10892,363.06666666666666,data/keyframes/L21_V001/L21_V001_E172.jpg,1280,720
L21_V001_088,L21_V001,,363633,30.0,10908,official,88,363.633,data/keyframes/L21_V001/088.jpg,,
L21_V001_E173,L21_V001,L21_V001_S084,364667,30.0,10940,extracted,10940,364.6666666666667,data/keyframes/L21_V001/L21_V001_E173.jpg,1280,720
L21_V001_E174,L21_V001,L21_V001_S085,366067,30.0,10982,extracted,10982,366.06666666666666,data/keyframes/L21_V001/L21_V001_E174.jpg,1280,720
L21_V001_089,L21_V001,,366667,30.0,11000,official,89,366.667,data/keyframes/L21_V001/089.jpg,,
L21_V001_E175,L21_V001,L21_V001_S086,367367,30.0,11021,extracted,11021,367.3666666666667,data/keyframes/L21_V001/L21_V001_E175.jpg,1280,720
L21_V001_E176,L21_V001,L21_V001_S086,368767,30.0,11063,extracted,11063,368.76666666666665,data/keyframes/L21_V001/L21_V001_E176.jpg,1280,720
L21_V001_E177,L21_V001,L21_V001_S087,370367,30.0,11111,extracted,11111,370.3666666666667,data/keyframes/L21_V001/L21_V001_E177.jpg,1280,720
L21_V001_E178,L21_V001,L21_V001_S087,372233,30.0,11167,extracted,11167,372.23333333333335,data/keyframes/L21_V001/L21_V001_E178.jpg,1280,720
L21_V001_090,L21_V001,,373167,30.0,11195,official,90,373.167,data/keyframes/L21_V001/090.jpg,,
L21_V001_E179,L21_V001,L21_V001_S088,373933,30.0,11218,extracted,11218,373.93333333333334,data/keyframes/L21_V001/L21_V001_E179.jpg,1280,720
L21_V001_E180,L21_V001,L21_V001_S088,375467,30.0,11264,extracted,11264,375.46666666666664,data/keyframes/L21_V001/L21_V001_E180.jpg,1280,720
L21_V001_E181,L21_V001,L21_V001_S089,377167,30.0,11315,extracted,11315,377.1666666666667,data/keyframes/L21_V001/L21_V001_E181.jpg,1280,720
L21_V001_E182,L21_V001,L21_V001_S089,379033,30.0,11371,extracted,11371,379.03333333333336,data/keyframes/L21_V001/L21_V001_E182.jpg,1280,720
L21_V001_091,L21_V001,,380000,30.0,11400,official,91,380.0,data/keyframes/L21_V001/091.jpg,,
L21_V001_E183,L21_V001,L21_V001_S090,380833,30.0,11425,extracted,11425,380.8333333333333,data/keyframes/L21_V001/L21_V001_E183.jpg,1280,720
L21_V001_E184,L21_V001,L21_V001_S090,382500,30.0,11475,extracted,11475,382.5,data/keyframes/L21_V001/L21_V001_E184.jpg,1280,720
L21_V001_092,L21_V001,,383367,30.0,11501,official,92,383.367,data/keyframes/L21_V001/092.jpg,,
L21_V001_E185,L21_V001,L21_V001_S091,384533,30.0,11536,extracted,11536,384.53333333333336,data/keyframes/L21_V001/L21_V001_E185.jpg,1280,720
L21_V001_E186,L21_V001,L21_V001_S091,386867,30.0,11606,extracted,11606,386.8666666666667,data/keyframes/L21_V001/L21_V001_E186.jpg,1280,720
L21_V001_E187,L21_V001,L21_V001_S091,389200,30.0,11676,extracted,11676,389.2,data/keyframes/L21_V001/L21_V001_E187.jpg,1280,720
L21_V001_093,L21_V001,,389700,30.0,11691,official,93,389.7,data/keyframes/L21_V001/093.jpg,,
L21_V001_E188,L21_V001,L21_V001_S091,391533,30.0,11746,extracted,11746,391.53333333333336,data/keyframes/L21_V001/L21_V001_E188.jpg,1280,720
L21_V001_094,L21_V001,,392700,30.0,11781,official,94,392.7,data/keyframes/L21_V001/094.jpg,,
L21_V001_E189,L21_V001,L21_V001_S092,393667,30.0,11810,extracted,11810,393.6666666666667,data/keyframes/L21_V001/L21_V001_E189.jpg,1280,720
L21_V001_E190,L21_V001,L21_V001_S093,395633,30.0,11869,extracted,11869,395.6333333333333,data/keyframes/L21_V001/L21_V001_E190.jpg,1280,720
L21_V001_E191,L21_V001,L21_V001_S094,397733,30.0,11932,extracted,11932,397.73333333333335,data/keyframes/L21_V001/L21_V001_E191.jpg,1280,720
L21_V001_095,L21_V001,,398833,30.0,11964,official,95,398.833,data/keyframes/L21_V001/095.jpg,,
L21_V001_E192,L21_V001,L21_V001_S095,399767,30.0,11993,extracted,11993,399.76666666666665,data/keyframes/L21_V001/L21_V001_E192.jpg,1280,720
L21_V001_E193,L21_V001,L21_V001_S096,401433,30.0,12043,extracted,12043,401.43333333333334,data/keyframes/L21_V001/L21_V001_E193.jpg,1280,720
L21_V001_E194,L21_V001,L21_V001_S097,402933,30.0,12088,extracted,12088,402.93333333333334,data/keyframes/L21_V001/L21_V001_E194.jpg,1280,720
L21_V001_E195,L21_V001,L21_V001_S098,404700,30.0,12141,extracted,12141,404.7,data/keyframes/L21_V001/L21_V001_E195.jpg,1280,720
L21_V001_096,L21_V001,,405700,30.0,12171,official,96,405.7,data/keyframes/L21_V001/096.jpg,,
L21_V001_E196,L21_V001,L21_V001_S099,406600,30.0,12198,extracted,12198,406.6,data/keyframes/L21_V001/L21_V001_E196.jpg,1280,720
L21_V001_E197,L21_V001,L21_V001_S100,408367,30.0,12251,extracted,12251,408.3666666666667,data/keyframes/L21_V001/L21_V001_E197.jpg,1280,720
L21_V001_097,L21_V001,,409267,30.0,12278,official,97,409.267,data/keyframes/L21_V001/097.jpg,,
L21_V001_E198,L21_V001,L21_V001_S101,410200,30.0,12306,extracted,12306,410.2,data/keyframes/L21_V001/L21_V001_E198.jpg,1280,720
L21_V001_098,L21_V001,,411167,30.0,12335,official,98,411.167,data/keyframes/L21_V001/098.jpg,,
L21_V001_E199,L21_V001,L21_V001_S102,412067,30.0,12362,extracted,12362,412.06666666666666,data/keyframes/L21_V001/L21_V001_E199.jpg,1280,720
L21_V001_099,L21_V001,,413000,30.0,12390,official,99,413.0,data/keyframes/L21_V001/099.jpg,,
L21_V001_E200,L21_V001,L21_V001_S103,414000,30.0,12420,extracted,12420,414.0,data/keyframes/L21_V001/L21_V001_E200.jpg,1280,720
L21_V001_100,L21_V001,,415000,30.0,12450,official,100,415.0,data/keyframes/L21_V001/100.jpg,,
L21_V001_E201,L21_V001,L21_V001_S104,415633,30.0,12469,extracted,12469,415.6333333333333,data/keyframes/L21_V001/L21_V001_E201.jpg,1280,720
L21_V001_E202,L21_V001,L21_V001_S104,416967,30.0,12509,extracted,12509,416.96666666666664,data/keyframes/L21_V001/L21_V001_E202.jpg,1280,720
L21_V001_101,L21_V001,,417000,30.0,12510,official,101,417.0,data/keyframes/L21_V001/101.jpg,,
L21_V001_102,L21_V001,,417633,30.0,12528,official,102,417.633,data/keyframes/L21_V001/102.jpg,,
L21_V001_103,L21_V001,,418633,30.0,12558,official,103,418.633,data/keyframes/L21_V001/103.jpg,,
L21_V001_E203,L21_V001,L21_V001_S105,418833,30.0,12565,extracted,12565,418.8333333333333,data/keyframes/L21_V001/L21_V001_E203.jpg,1280,720
L21_V001_104,L21_V001,,420033,30.0,12600,official,104,420.033,data/keyframes/L21_V001/104.jpg,,
L21_V001_105,L21_V001,,421033,30.0,12630,official,105,421.033,data/keyframes/L21_V001/105.jpg,,
L21_V001_E204,L21_V001,L21_V001_S106,421000,30.0,12630,extracted,12630,421.0,data/keyframes/L21_V001/L21_V001_E204.jpg,1280,720
L21_V001_E205,L21_V001,L21_V001_S107,422833,30.0,12685,extracted,12685,422.8333333333333,data/keyframes/L21_V001/L21_V001_E205.jpg,1280,720
L21_V001_E206,L21_V001,L21_V001_S108,424533,30.0,12736,extracted,12736,424.53333333333336,data/keyframes/L21_V001/L21_V001_E206.jpg,1280,720
L21_V001_E207,L21_V001,L21_V001_S109,426333,30.0,12790,extracted,12790,426.3333333333333,data/keyframes/L21_V001/L21_V001_E207.jpg,1280,720
L21_V001_106,L21_V001,,427267,30.0,12818,official,106,427.267,data/keyframes/L21_V001/106.jpg,,
L21_V001_E208,L21_V001,L21_V001_S110,428067,30.0,12842,extracted,12842,428.06666666666666,data/keyframes/L21_V001/L21_V001_E208.jpg,1280,720
L21_V001_E209,L21_V001,L21_V001_S111,429667,30.0,12890,extracted,12890,429.6666666666667,data/keyframes/L21_V001/L21_V001_E209.jpg,1280,720
L21_V001_E210,L21_V001,L21_V001_S112,431267,30.0,12938,extracted,12938,431.26666666666665,data/keyframes/L21_V001/L21_V001_E210.jpg,1280,720
L21_V001_107,L21_V001,,432067,30.0,12962,official,107,432.067,data/keyframes/L21_V001/107.jpg,,
L21_V001_E211,L21_V001,L21_V001_S113,432867,30.0,12986,extracted,12986,432.8666666666667,data/keyframes/L21_V001/L21_V001_E211.jpg,1280,720
L21_V001_E212,L21_V001,L21_V001_S114,434733,30.0,13042,extracted,13042,434.73333333333335,data/keyframes/L21_V001/L21_V001_E212.jpg,1280,720
L21_V001_108,L21_V001,,435700,30.0,13071,official,108,435.7,data/keyframes/L21_V001/108.jpg,,
L21_V001_E213,L21_V001,L21_V001_S114,436833,30.0,13105,extracted,13105,436.8333333333333,data/keyframes/L21_V001/L21_V001_E213.jpg,1280,720
L21_V001_109,L21_V001,,437900,30.0,13137,official,109,437.9,data/keyframes/L21_V001/109.jpg,,
L21_V001_E214,L21_V001,L21_V001_S115,439267,30.0,13178,extracted,13178,439.26666666666665,data/keyframes/L21_V001/L21_V001_E214.jpg,1280,720
L21_V001_E215,L21_V001,L21_V001_S115,442000,30.0,13260,extracted,13260,442.0,data/keyframes/L21_V001/L21_V001_E215.jpg,1280,720
L21_V001_E216,L21_V001,L21_V001_S115,444733,30.0,13342,extracted,13342,444.73333333333335,data/keyframes/L21_V001/L21_V001_E216.jpg,1280,720
L21_V001_110,L21_V001,,444900,30.0,13347,official,110,444.9,data/keyframes/L21_V001/110.jpg,,
L21_V001_E217,L21_V001,L21_V001_S115,447500,30.0,13425,extracted,13425,447.5,data/keyframes/L21_V001/L21_V001_E217.jpg,1280,720
L21_V001_111,L21_V001,,448900,30.0,13467,official,111,448.9,data/keyframes/L21_V001/111.jpg,,
L21_V001_E218,L21_V001,L21_V001_S115,450233,30.0,13507,extracted,13507,450.23333333333335,data/keyframes/L21_V001/L21_V001_E218.jpg,1280,720
L21_V001_E219,L21_V001,L21_V001_S115,452967,30.0,13589,extracted,13589,452.96666666666664,data/keyframes/L21_V001/L21_V001_E219.jpg,1280,720
L21_V001_112,L21_V001,,454367,30.0,13631,official,112,454.367,data/keyframes/L21_V001/112.jpg,,
L21_V001_E220,L21_V001,L21_V001_S116,455233,30.0,13657,extracted,13657,455.23333333333335,data/keyframes/L21_V001/L21_V001_E220.jpg,1280,720
L21_V001_E221,L21_V001,L21_V001_S116,456967,30.0,13709,extracted,13709,456.96666666666664,data/keyframes/L21_V001/L21_V001_E221.jpg,1280,720
L21_V001_113,L21_V001,,457833,30.0,13734,official,113,457.833,data/keyframes/L21_V001/113.jpg,,
L21_V001_E222,L21_V001,L21_V001_S117,458867,30.0,13766,extracted,13766,458.8666666666667,data/keyframes/L21_V001/L21_V001_E222.jpg,1280,720
L21_V001_E223,L21_V001,L21_V001_S117,461000,30.0,13830,extracted,13830,461.0,data/keyframes/L21_V001/L21_V001_E223.jpg,1280,720
L21_V001_114,L21_V001,,463067,30.0,13892,official,114,463.067,data/keyframes/L21_V001/114.jpg,,
L21_V001_E224,L21_V001,L21_V001_S118,463067,30.0,13892,extracted,13892,463.06666666666666,data/keyframes/L21_V001/L21_V001_E224.jpg,1280,720
L21_V001_E225,L21_V001,L21_V001_S118,465100,30.0,13953,extracted,13953,465.1,data/keyframes/L21_V001/L21_V001_E225.jpg,1280,720
L21_V001_E226,L21_V001,L21_V001_S118,467133,30.0,14014,extracted,14014,467.1333333333333,data/keyframes/L21_V001/L21_V001_E226.jpg,1280,720
L21_V001_115,L21_V001,,468167,30.0,14045,official,115,468.167,data/keyframes/L21_V001/115.jpg,,
L21_V001_E227,L21_V001,L21_V001_S119,468800,30.0,14064,extracted,14064,468.8,data/keyframes/L21_V001/L21_V001_E227.jpg,1280,720
L21_V001_E228,L21_V001,L21_V001_S119,470133,30.0,14104,extracted,14104,470.1333333333333,data/keyframes/L21_V001/L21_V001_E228.jpg,1280,720
L21_V001_116,L21_V001,,470800,30.0,14124,official,116,470.8,data/keyframes/L21_V001/116.jpg,,
L21_V001_E229,L21_V001,L21_V001_S120,471500,30.0,14145,extracted,14145,471.5,data/keyframes/L21_V001/L21_V001_E229.jpg,1280,720
L21_V001_E230,L21_V001,L21_V001_S120,472967,30.0,14189,extracted,14189,472.96666666666664,data/keyframes/L21_V001/L21_V001_E230.jpg,1280,720
L21_V001_117,L21_V001,,473700,30.0,14211,official,117,473.7,data/keyframes/L21_V001/117.jpg,,
L21_V001_E231,L21_V001,L21_V001_S121,474833,30.0,14245,extracted,14245,474.8333333333333,data/keyframes/L21_V001/L21_V001_E231.jpg,1280,720
L21_V001_E232,L21_V001,L21_V001_S121,477133,30.0,14314,extracted,14314,477.1333333333333,data/keyframes/L21_V001/L21_V001_E232.jpg,1280,720
L21_V001_118,L21_V001,,478700,30.0,14361,official,118,478.7,data/keyframes/L21_V001/118.jpg,,
L21_V001_E233,L21_V001,L21_V001_S121,479400,30.0,14382,extracted,14382,479.4,data/keyframes/L21_V001/L21_V001_E233.jpg,1280,720
L21_V001_E234,L21_V001,L21_V001_S121,481700,30.0,14451,extracted,14451,481.7,data/keyframes/L21_V001/L21_V001_E234.jpg,1280,720
L21_V001_E235,L21_V001,L21_V001_S121,484000,30.0,14520,extracted,14520,484.0,data/keyframes/L21_V001/L21_V001_E235.jpg,1280,720
L21_V001_119,L21_V001,,485467,30.0,14564,official,119,485.467,data/keyframes/L21_V001/119.jpg,,
L21_V001_E236,L21_V001,L21_V001_S121,486267,30.0,14588,extracted,14588,486.26666666666665,data/keyframes/L21_V001/L21_V001_E236.jpg,1280,720
L21_V001_120,L21_V001,,487433,30.0,14622,official,120,487.433,data/keyframes/L21_V001/120.jpg,,
L21_V001_E237,L21_V001,L21_V001_S122,488100,30.0,14643,extracted,14643,488.1,data/keyframes/L21_V001/L21_V001_E237.jpg,1280,720
L21_V001_E238,L21_V001,L21_V001_S122,489433,30.0,14683,extracted,14683,489.43333333333334,data/keyframes/L21_V001/L21_V001_E238.jpg,1280,720
L21_V001_121,L21_V001,,490100,30.0,14703,official,121,490.1,data/keyframes/L21_V001/121.jpg,,
L21_V001_E239,L21_V001,L21_V001_S123,490833,30.0,14725,extracted,14725,490.8333333333333,data/keyframes/L21_V001/L21_V001_E239.jpg,1280,720
L21_V001_E240,L21_V001,L21_V001_S123,492300,30.0,14769,extracted,14769,492.3,data/keyframes/L21_V001/L21_V001_E240.jpg,1280,720
L21_V001_122,L21_V001,,493067,30.0,14792,official,122,493.067,data/keyframes/L21_V001/122.jpg,,
L21_V001_E241,L21_V001,L21_V001_S124,493800,30.0,14814,extracted,14814,493.8,data/keyframes/L21_V001/L21_V001_E241.jpg,1280,720
L21_V001_E242,L21_V001,L21_V001_S124,495333,30.0,14860,extracted,14860,495.3333333333333,data/keyframes/L21_V001/L21_V001_E242.jpg,1280,720
L21_V001_123,L21_V001,,496100,30.0,14883,official,123,496.1,data/keyframes/L21_V001/123.jpg,,
L21_V001_E243,L21_V001,L21_V001_S125,496867,30.0,14906,extracted,14906,496.8666666666667,data/keyframes/L21_V001/L21_V001_E243.jpg,1280,720
L21_V001_E244,L21_V001,L21_V001_S125,498400,30.0,14952,extracted,14952,498.4,data/keyframes/L21_V001/L21_V001_E244.jpg,1280,720
L21_V001_124,L21_V001,,499167,30.0,14975,official,124,499.167,data/keyframes/L21_V001/124.jpg,,
L21_V001_E245,L21_V001,L21_V001_S126,499900,30.0,14997,extracted,14997,499.9,data/keyframes/L21_V001/L21_V001_E245.jpg,1280,720
